id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
tunisieannonce:tunisieannonce_c25f2d2052cd,terrain,land,250000.0,TND,Kairouan Sud,Kairouan Sud,TUNIS,560.0,,446.43,35.6772,10.098,100.0,HIGH,False,2026-04-06 14:15:04.625347+00,2026-04-09 15:41:13.77663+00,Kairouan Sud,250000.0,214643.0,291181.0,446.4,262476.0,221253.0,310488.0,468.7,274922.0,227475.0,330185.0,490.9,287374.0,233359.0,350286.0,513.2,299824.0,238915.0,370767.0,535.4,312275.0,244159.0,391611.0,557.6,324726.0,249104.0,412804.0,579.9,prix_actuel
tunisieannonce:tunisieannonce_c2d800afa96c,maison,villa,920000.0,TND,Naassen,Jebel Jelloud,TUNIS,,3.0,,36.7667,10.1833,95.0,HIGH,False,2026-04-02 08:47:38.050052+00,2026-04-09 15:41:13.486107+00,Naassen,920000.0,750643.0,1127566.0,,965803.0,772083.0,1203229.0,,1011510.0,792115.0,1280404.0,,1057238.0,810961.0,1359079.0,,1102962.0,828635.0,1439181.0,,1148686.0,845192.0,1520654.0,,1194411.0,860673.0,1603445.0,,national_only
tunisieannonce:tunisieannonce_c2dde2ab88e7,terrain,land,1100.0,TND,Sahloul,Jebel Jelloud,TUNIS,303.0,2.0,3.63,36.7667,10.1833,80.0,GOOD,True,2026-04-06 10:25:02.573621+00,2026-04-09 15:41:13.629883+00,Sahloul,1100.0,944.0,1281.0,3.6,1155.0,974.0,1366.0,3.8,1210.0,1001.0,1453.0,4.0,1264.0,1027.0,1541.0,4.2,1319.0,1051.0,1631.0,4.4,1374.0,1074.0,1723.0,4.5,1429.0,1096.0,1816.0,4.7,prix_actuel
tunisieannonce:tunisieannonce_c32234da694e,appartement,apartment,165000.0,TND,Hammam Sousse,Hammam Sousse,TUNIS,88.0,2.0,1875.0,35.8592,10.59,100.0,HIGH,False,2026-04-01 22:18:23.301955+00,2026-04-09 15:41:14.115349+00,Hammam Sousse,165000.0,142069.0,191633.0,1875.0,172183.0,146431.0,202093.0,1956.6,179367.0,150630.0,212741.0,2038.3,186550.0,154680.0,223564.0,2119.9,193733.0,158589.0,234551.0,2201.5,200917.0,162364.0,245692.0,2283.1,208100.0,166013.0,256980.0,2364.8,prix_actuel
tunisieannonce:tunisieannonce_c32addb218b6,terrain,land,121600.0,TND,Akouda,Akouda,TUNIS,304.0,,400.0,35.8667,10.5667,100.0,HIGH,False,2026-04-01 22:46:41.200229+00,2026-04-09 15:41:15.586901+00,Akouda,121600.0,104402.0,141630.0,400.0,127668.0,107618.0,151021.0,420.0,133722.0,110644.0,160602.0,439.9,139778.0,113506.0,170379.0,459.8,145834.0,116208.0,180341.0,479.7,151891.0,118759.0,190480.0,499.6,157947.0,121164.0,200788.0,519.6,prix_actuel
tunisieannonce:tunisieannonce_c32e7d59f818,terrain,land,1255.0,TND,Riadh Landlous,Jebel Jelloud,TUNIS,46.0,,27.28,36.7667,10.1833,75.0,GOOD,True,2026-03-29 10:55:09.170973+00,2026-04-09 15:41:11.918528+00,Riadh Al Andalous,1255.0,1078.0,1462.0,27.3,1318.0,1111.0,1559.0,28.6,1380.0,1142.0,1658.0,30.0,1443.0,1171.0,1758.0,31.4,1505.0,1199.0,1861.0,32.7,1568.0,1226.0,1966.0,34.1,1630.0,1251.0,2072.0,35.4,prix_actuel
tunisieannonce:tunisieannonce_c385995c38c0,appartement,apartment,395000.0,TND,El Menzah 7,El Menzah,TUNIS,190.0,3.0,2078.95,36.8528,10.1703,100.0,HIGH,False,2026-04-02 08:19:06.400969+00,2026-04-09 15:41:13.138496+00,El Menzah 7,395000.0,340103.0,458758.0,2078.9,412196.0,350546.0,483798.0,2169.5,429393.0,360600.0,509290.0,2260.0,446589.0,370294.0,535199.0,2350.5,463786.0,379651.0,561500.0,2441.0,480982.0,388690.0,588172.0,2531.5,498179.0,397425.0,615195.0,2622.0,prix_actuel
tunisieannonce:tunisieannonce_c46c59dae716,terrain,land,150000.0,TND,Mnihla,Mnihla,TUNIS,,,,36.8648,10.1021,60.0,GOOD,False,2026-04-06 12:47:17.067868+00,2026-04-09 15:41:15.6838+00,Mnihla,150000.0,128786.0,174708.0,,157485.0,132752.0,186293.0,,164953.0,136485.0,198111.0,,172424.0,140015.0,210171.0,,179895.0,143349.0,222460.0,,187365.0,146495.0,234967.0,,194835.0,149463.0,247682.0,,national_only
tunisieannonce:tunisieannonce_c4b78e56bcda,appartement,apartment,572000.0,TND,Jardins De Carthage,Carthage,TUNIS,103.0,2.0,5553.4,36.8536,10.3256,100.0,HIGH,False,2026-03-31 15:39:45.987069+00,2026-04-09 15:41:14.551491+00,Jardins de Carthage,572000.0,492504.0,664327.0,5553.4,596902.0,507626.0,700589.0,5795.2,621804.0,522185.0,737503.0,6036.9,646707.0,536224.0,775023.0,6278.7,671609.0,549774.0,813109.0,6520.5,696511.0,562862.0,851732.0,6762.2,721413.0,575511.0,890865.0,7004.0,prix_actuel
tunisieannonce:tunisieannonce_c4c72e60befd,terrain,land,320000.0,TND,Ben Arous,Ben Arous,TUNIS,247.0,2.0,1295.55,36.745,10.225,100.0,HIGH,False,2026-03-31 14:35:30.299257+00,2026-04-09 15:41:14.647638+00,Ben Arous,320000.0,274743.0,372711.0,1295.5,335969.0,283204.0,397424.0,1360.2,351900.0,291168.0,422636.0,1424.7,367838.0,298699.0,448366.0,1489.2,383775.0,305811.0,474582.0,1553.7,399712.0,312523.0,501263.0,1618.3,415649.0,318854.0,528389.0,1682.8,prix_actuel
tunisieannonce:tunisieannonce_c4da413bfd7d,maison,villa,1240.0,TND,Berge Du Lac,Jebel Jelloud,TUNIS,230.0,2.0,5.39,36.7667,10.1833,90.0,HIGH,True,2026-04-06 10:42:40.850481+00,2026-04-09 15:41:15.092658+00,Berges du Lac,1240.0,1012.0,1520.0,5.4,1302.0,1041.0,1622.0,5.7,1363.0,1068.0,1726.0,5.9,1425.0,1093.0,1832.0,6.2,1487.0,1117.0,1940.0,6.5,1548.0,1139.0,2050.0,6.7,1610.0,1160.0,2161.0,7.0,prix_actuel
tunisieannonce:tunisieannonce_c524df88b6b0,appartement,apartment,1500.0,TND,El Kantaoui,Jebel Jelloud,TUNIS,220.0,3.0,6.82,36.7667,10.1833,80.0,GOOD,True,2026-04-06 17:36:15.755165+00,2026-04-09 15:41:14.454876+00,El Kantaoui,1500.0,1292.0,1742.0,6.8,1565.0,1331.0,1837.0,7.1,1631.0,1369.0,1934.0,7.4,1696.0,1406.0,2032.0,7.7,1761.0,1442.0,2132.0,8.0,1827.0,1476.0,2234.0,8.3,1892.0,1509.0,2336.0,8.6,prix_actuel
tunisieannonce:tunisieannonce_c5654b64ed75,terrain,land,1200.0,TND,Hedi Chaker,Jebel Jelloud,TUNIS,425.0,,2.82,36.7667,10.1833,75.0,GOOD,True,2026-04-06 11:29:37.105741+00,2026-04-09 15:41:12.653768+00,Hedi Chaker,1200.0,1030.0,1398.0,2.8,1260.0,1062.0,1490.0,3.0,1320.0,1092.0,1585.0,3.1,1379.0,1120.0,1681.0,3.2,1439.0,1147.0,1780.0,3.4,1499.0,1172.0,1880.0,3.5,1559.0,1196.0,1981.0,3.7,prix_actuel
tunisieannonce:tunisieannonce_c5676ea2d586,appartement,apartment,1.0,TND,El Mourouj,El Mourouj,TUNIS,69.0,2.0,0.01,36.7405,10.2042,90.0,HIGH,True,2026-03-31 14:34:28.606963+00,2026-04-09 15:41:15.838817+00,El Mourouj,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,prix_actuel
tunisieannonce:tunisieannonce_c584d1dd4cd5,appartement,apartment,525000.0,TND,Ain Zaghouan,Zaghouan,TUNIS,156.0,2.0,3365.38,36.4025,10.1431,100.0,HIGH,False,2026-03-29 12:00:06.186111+00,2026-04-09 15:41:12.353733+00,Ain Zaghouan,525000.0,452036.0,609741.0,3365.4,547856.0,465915.0,643023.0,3511.9,570712.0,479278.0,676904.0,3658.4,593568.0,492163.0,711341.0,3804.9,616424.0,504600.0,746298.0,3951.4,639280.0,516613.0,781747.0,4098.0,662136.0,528223.0,817665.0,4244.5,prix_actuel
tunisieannonce:tunisieannonce_c6564e44fd71,appartement,apartment,475000.0,TND,Cite El Moustakbel (La Marsa),La Marsa,TUNIS,98.0,2.0,4846.94,36.8775,10.3275,100.0,HIGH,False,2026-04-02 06:59:01.104444+00,2026-04-09 15:41:18.025656+00,Cite El Moustakbel (La Marsa),475000.0,408985.0,551670.0,4846.9,495679.0,421542.0,581783.0,5058.0,516359.0,433633.0,612437.0,5269.0,537038.0,445291.0,643594.0,5480.0,557717.0,456543.0,675222.0,5691.0,578396.0,467412.0,707295.0,5902.0,599076.0,477916.0,739792.0,6113.0,prix_actuel
tunisieannonce:tunisieannonce_c65f566e263a,terrain,land,700000.0,TND,Hammam Sousse Gharbi,Hammam Sousse,TUNIS,320.0,3.0,2187.5,35.8592,10.59,100.0,HIGH,False,2026-03-27 17:54:38.2009+00,2026-04-09 15:41:19.350644+00,Hammam Sousse,700000.0,601001.0,815306.0,2187.5,734931.0,619509.0,869366.0,2296.7,769782.0,636931.0,924517.0,2405.6,804646.0,653405.0,980800.0,2514.5,839508.0,668961.0,1038147.0,2623.5,874370.0,683645.0,1096512.0,2732.4,909232.0,697492.0,1155850.0,2841.3,prix_actuel
tunisieannonce:tunisieannonce_c69e13f270d4,appartement,apartment,200000.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,63.0,1.0,3174.6,36.7667,10.1833,100.0,HIGH,False,2026-04-06 15:07:03.320221+00,2026-04-09 15:41:16.621854+00,Ennasr 2,200000.0,172204.0,232282.0,3174.6,208707.0,177492.0,244961.0,3312.8,217414.0,182582.0,257868.0,3451.0,226121.0,187491.0,270987.0,3589.2,234828.0,192229.0,284304.0,3727.4,243535.0,196805.0,297808.0,3865.6,252242.0,201228.0,311491.0,4003.8,prix_actuel
tunisieannonce:tunisieannonce_c6c4a612ad06,terrain,land,760000.0,TND,Borj Youssef,Jebel Jelloud,TUNIS,2000.0,,380.0,36.7667,10.1833,100.0,HIGH,False,2026-04-01 21:03:10.401197+00,2026-04-09 15:41:18.761702+00,Borj Youssef,760000.0,652516.0,885190.0,380.0,797926.0,672610.0,943883.0,399.0,835763.0,691525.0,1003761.0,417.9,873616.0,709411.0,1064869.0,436.8,911465.0,726301.0,1127131.0,455.7,949316.0,742243.0,1190499.0,474.7,987166.0,757277.0,1254923.0,493.6,prix_actuel
tunisieannonce:tunisieannonce_c6c568dbb6d4,terrain,land,320000.0,TND,El Aouina,Jebel Jelloud,TUNIS,395.0,2.0,810.13,36.7667,10.1833,100.0,HIGH,False,2026-03-29 10:08:25.453983+00,2026-04-09 15:41:17.009824+00,El Aouina,320000.0,274743.0,372711.0,810.1,335969.0,283204.0,397424.0,850.6,351900.0,291168.0,422636.0,890.9,367838.0,298699.0,448366.0,931.2,383775.0,305811.0,474582.0,971.6,399712.0,312523.0,501263.0,1011.9,415649.0,318854.0,528389.0,1052.3,prix_actuel
tunisieannonce:tunisieannonce_c7466d13a606,terrain,land,603200.0,TND,Akouda,Akouda,TUNIS,770.0,,783.38,35.8667,10.5667,100.0,HIGH,False,2026-03-26 23:19:27.844489+00,2026-04-09 15:41:20.184072+00,Akouda,603200.0,517891.0,702561.0,783.4,633301.0,533840.0,749145.0,822.5,663332.0,548852.0,796670.0,861.5,693375.0,563048.0,845170.0,900.5,723416.0,576453.0,894586.0,939.5,753457.0,589106.0,944880.0,978.5,783498.0,601039.0,996013.0,1017.5,prix_actuel
tunisieannonce:tunisieannonce_c75298b85d9e,terrain,land,70000.0,TND,Fondouk Jedid,Jebel Jelloud,TUNIS,100.0,5.0,700.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 12:00:15.381769+00,2026-04-09 15:41:16.090106+00,Fondouk Jedid,70000.0,60100.0,81531.0,700.0,73493.0,61951.0,86937.0,734.9,76978.0,63693.0,92452.0,769.8,80465.0,65340.0,98080.0,804.6,83951.0,66896.0,103815.0,839.5,87437.0,68364.0,109651.0,874.4,90923.0,69749.0,115585.0,909.2,prix_actuel
tunisieannonce:tunisieannonce_c7571d8e7be3,terrain,land,44444.0,TND,Ben Arous,Ben Arous,TUNIS,860.0,,51.68,36.745,10.225,85.0,HIGH,False,2026-03-29 11:51:40.322536+00,2026-04-09 15:41:19.941888+00,Ben Arous,44444.0,38158.0,51765.0,51.7,46662.0,39334.0,55197.0,54.3,48875.0,40440.0,58699.0,56.8,51088.0,41486.0,62272.0,59.4,53302.0,42473.0,65913.0,62.0,55515.0,43406.0,69619.0,64.6,57728.0,44285.0,73387.0,67.1,prix_actuel
tunisieannonce:tunisieannonce_c786d9b20328,appartement,apartment,1100.0,TND,El Kantaoui,Jebel Jelloud,TUNIS,296.0,3.0,3.72,36.7667,10.1833,80.0,GOOD,True,2026-04-06 17:45:57.600082+00,2026-04-09 15:41:17.589882+00,El Kantaoui,1100.0,947.0,1278.0,3.7,1148.0,976.0,1347.0,3.9,1196.0,1004.0,1418.0,4.0,1244.0,1031.0,1490.0,4.2,1292.0,1057.0,1564.0,4.4,1339.0,1082.0,1638.0,4.5,1387.0,1107.0,1713.0,4.7,prix_actuel
tunisieannonce:tunisieannonce_c79a3c410892,terrain,land,1700.0,TND,Le Bardo,Le Bardo,TUNIS,940.0,,1.81,36.8111,10.1364,75.0,GOOD,True,2026-03-31 15:07:59.464666+00,2026-04-09 15:41:17.929697+00,Le Bardo,1700.0,1460.0,1980.0,1.8,1785.0,1505.0,2111.0,1.9,1869.0,1547.0,2245.0,2.0,1954.0,1587.0,2382.0,2.1,2039.0,1625.0,2521.0,2.2,2123.0,1660.0,2663.0,2.3,2208.0,1694.0,2807.0,2.3,prix_actuel
tunisieannonce:tunisieannonce_c85ae82eacce,terrain,land,410000.0,TND,Sousse,Sidi El Heni,TUNIS,115.0,3.0,3565.22,35.6756,10.3106,100.0,HIGH,False,2026-03-31 14:06:53.423847+00,2026-04-09 15:41:16.186968+00,Sousse,410000.0,352015.0,477536.0,3565.2,430460.0,362856.0,509200.0,3743.1,450872.0,373059.0,541503.0,3920.6,471293.0,382708.0,574469.0,4098.2,491712.0,391820.0,608058.0,4275.8,512131.0,400420.0,642243.0,4453.3,532550.0,408531.0,676998.0,4630.9,prix_actuel
tunisieannonce:tunisieannonce_c875be591ac6,terrain,land,380000.0,TND,Nabeul,Nabeul,TUNIS,156.0,1.0,2435.9,36.4561,10.7358,100.0,HIGH,False,2026-03-29 14:44:49.193491+00,2026-04-09 15:41:19.545308+00,Nabeul,380000.0,326258.0,442595.0,2435.9,398963.0,336305.0,471942.0,2557.5,417882.0,345762.0,501881.0,2678.7,436808.0,354705.0,532434.0,2800.0,455733.0,363150.0,563566.0,2921.4,474658.0,371121.0,595249.0,3042.7,493583.0,378639.0,627461.0,3164.0,prix_actuel
tunisieannonce:tunisieannonce_c886afdadfab,terrain,land,1700.0,TND,Sidi Daoud,Jebel Jelloud,TUNIS,800.0,,2.12,36.7667,10.1833,80.0,GOOD,True,2026-03-29 10:33:03.589543+00,2026-04-09 15:41:19.795716+00,Sidi Daoud,1700.0,1460.0,1980.0,2.1,1785.0,1505.0,2111.0,2.2,1869.0,1547.0,2245.0,2.3,1954.0,1587.0,2382.0,2.4,2039.0,1625.0,2521.0,2.5,2123.0,1660.0,2663.0,2.7,2208.0,1694.0,2807.0,2.8,prix_actuel
tunisieannonce:tunisieannonce_c8bc3901a02b,maison,villa,430000.0,TND,La Mannouba,Mannouba,TUNIS,280.0,3.0,1535.71,36.8097,10.0928,100.0,HIGH,False,2026-04-06 14:11:00.358762+00,2026-04-09 15:41:20.580999+00,La Manouba,430000.0,350844.0,527015.0,1535.7,451408.0,360865.0,562379.0,1612.2,472771.0,370228.0,598450.0,1688.5,494144.0,379036.0,635222.0,1764.8,515515.0,387297.0,672660.0,1841.1,536886.0,395035.0,710740.0,1917.5,558257.0,402271.0,749436.0,1993.8,prix_actuel
tunisieannonce:tunisieannonce_c8c34db22f52,terrain,land,180000.0,TND,Hammamet,Hammamet,TUNIS,170.0,,1058.82,36.4,10.6167,100.0,HIGH,False,2026-04-01 22:05:59.862025+00,2026-04-09 15:41:16.670755+00,Hammamet,180000.0,154543.0,209650.0,1058.8,188982.0,159302.0,223551.0,1111.7,197944.0,163782.0,237733.0,1164.4,206909.0,168018.0,252206.0,1217.1,215873.0,172019.0,266952.0,1269.8,224838.0,175794.0,281960.0,1322.6,233802.0,179355.0,297219.0,1375.3,prix_actuel
tunisieannonce:tunisieannonce_c8da6d26e7f0,terrain,land,5400.0,TND,Carthage,Carthage,TUNIS,792.0,3.0,6.82,36.8536,10.3256,90.0,HIGH,True,2026-03-29 10:38:21.384643+00,2026-04-09 15:41:19.10047+00,Carthage,5400.0,4636.0,6290.0,6.8,5669.0,4779.0,6707.0,7.2,5938.0,4913.0,7132.0,7.5,6207.0,5041.0,7566.0,7.8,6476.0,5161.0,8009.0,8.2,6745.0,5274.0,8459.0,8.5,7014.0,5381.0,8917.0,8.9,prix_actuel
tunisieannonce:tunisieannonce_c8e54a86f8c9,appartement,apartment,300000.0,TND,Cite De La Plage 1,Jebel Jelloud,TUNIS,300.0,3.0,1000.0,36.7667,10.1833,100.0,HIGH,False,2026-03-29 12:01:44.716865+00,2026-04-09 15:41:17.251006+00,Cite De La Plage 1,300000.0,258306.0,348423.0,1000.0,313061.0,266237.0,367442.0,1043.5,326121.0,273873.0,386802.0,1087.1,339182.0,281236.0,406480.0,1130.6,352242.0,288343.0,426456.0,1174.1,365303.0,295207.0,446713.0,1217.7,378364.0,301842.0,467237.0,1261.2,prix_actuel
tunisieannonce:tunisieannonce_c8f2fe0903cc,terrain,land,656400.0,TND,Ghar El Melh,Ghar El Melh,TUNIS,188.0,,3491.49,37.1458,10.1752,100.0,HIGH,False,2026-04-01 22:42:48.861668+00,2026-04-09 15:41:19.593863+00,Ghar El Melh,656400.0,563567.0,764524.0,3491.5,689156.0,580923.0,815217.0,3665.7,721836.0,597259.0,866933.0,3839.6,754528.0,612707.0,919710.0,4013.4,787218.0,627295.0,973485.0,4187.3,819909.0,641063.0,1028215.0,4361.2,852600.0,654048.0,1083857.0,4535.1,prix_actuel
tunisieannonce:tunisieannonce_c8f5ce0aad1f,terrain,land,164520.0,TND,Jabbes,Jebel Jelloud,TUNIS,914.0,,180.0,36.7667,10.1833,95.0,HIGH,False,2026-04-06 12:31:13.144496+00,2026-04-09 15:41:17.444018+00,Jabbes,164520.0,141252.0,191620.0,180.0,172730.0,145602.0,204326.0,189.0,180921.0,149697.0,217288.0,197.9,189115.0,153569.0,230516.0,206.9,197308.0,157225.0,243994.0,215.9,205502.0,160676.0,257712.0,224.8,213695.0,163931.0,271658.0,233.8,prix_actuel
tunisieannonce:tunisieannonce_c93ce59804d3,appartement,apartment,390000.0,TND,El Aouina,Jebel Jelloud,TUNIS,135.0,3.0,2888.89,36.7667,10.1833,100.0,HIGH,False,2026-03-26 23:27:01.786712+00,2026-04-09 15:41:17.106849+00,El Aouina,390000.0,335798.0,452950.0,2888.9,406979.0,346109.0,477674.0,3014.7,423958.0,356035.0,502843.0,3140.4,440936.0,365607.0,528425.0,3266.2,457915.0,374846.0,554393.0,3392.0,474894.0,383770.0,580726.0,3517.7,491873.0,392394.0,607408.0,3643.5,prix_actuel
tunisieannonce:tunisieannonce_c96308696bfe,maison,villa,870000.0,TND,Hammamet,Hammamet,TUNIS,2026.0,2.0,429.42,36.4,10.6167,100.0,HIGH,False,2026-03-29 11:33:16.05949+00,2026-04-09 15:41:16.864928+00,Hammamet,870000.0,709847.0,1066286.0,429.4,913314.0,730122.0,1137836.0,450.8,956537.0,749066.0,1210817.0,472.1,999780.0,766887.0,1285216.0,493.5,1043018.0,783601.0,1360964.0,514.8,1086258.0,799258.0,1438010.0,536.2,1129497.0,813897.0,1516301.0,557.5,prix_actuel
tunisieannonce:tunisieannonce_c9a47cb156ad,terrain,land,182500.0,TND,La Mannouba,Mannouba,TUNIS,146.0,1.0,1250.0,36.8097,10.0928,100.0,HIGH,False,2026-03-26 16:08:07.288026+00,2026-04-09 15:41:16.138862+00,La Manouba,182500.0,156690.0,212562.0,1250.0,191607.0,161515.0,226656.0,1312.4,200693.0,166057.0,241035.0,1374.6,209783.0,170352.0,255709.0,1436.9,218872.0,174408.0,270660.0,1499.1,227961.0,178236.0,285876.0,1561.4,237050.0,181846.0,301347.0,1623.6,prix_actuel
tunisieannonce:tunisieannonce_c9ad145e05e6,appartement,apartment,370000.0,TND,Cite Ennasr 2,Jebel Jelloud,TUNIS,150.0,3.0,2466.67,36.7667,10.1833,100.0,HIGH,False,2026-03-29 12:00:24.862819+00,2026-04-09 15:41:16.91263+00,Ennasr 2,370000.0,318578.0,429722.0,2466.7,386108.0,328359.0,453178.0,2574.1,402216.0,337777.0,477056.0,2681.4,418324.0,346858.0,501326.0,2788.8,434432.0,355623.0,525962.0,2896.2,450540.0,364089.0,550946.0,3003.6,466648.0,372271.0,576259.0,3111.0,prix_actuel
tunisieannonce:tunisieannonce_ca089202e44a,appartement,apartment,125000.0,TND,Hammamet,Hammamet,TUNIS,600.0,2.0,208.33,36.4,10.6167,100.0,HIGH,False,2026-03-31 12:30:48.525605+00,2026-04-09 15:41:17.977201+00,Hammamet,125000.0,107628.0,145176.0,208.3,130442.0,110932.0,153101.0,217.4,135884.0,114114.0,161168.0,226.5,141326.0,117182.0,169367.0,235.5,146768.0,120143.0,177690.0,244.6,152210.0,123003.0,186130.0,253.7,157651.0,125767.0,194682.0,262.8,prix_actuel
tunisieannonce:tunisieannonce_ca5842042a5b,maison,villa,115000.0,TND,Rades,Rades,TUNIS,70.0,2.0,1642.86,36.7782,10.2815,100.0,HIGH,False,2026-04-02 09:52:25.340471+00,2026-04-09 15:41:20.232434+00,Rades,115000.0,93830.0,140946.0,1642.9,120725.0,96510.0,150404.0,1724.6,126439.0,99014.0,160051.0,1806.3,132155.0,101370.0,169885.0,1887.9,137870.0,103579.0,179898.0,1969.6,143586.0,105649.0,190082.0,2051.2,149301.0,107584.0,200431.0,2132.9,prix_actuel
tunisieannonce:tunisieannonce_cb61c13e97ec,maison,villa,200000.0,TND,Monfleury,Jebel Jelloud,TUNIS,114.0,3.0,1754.39,36.7667,10.1833,100.0,HIGH,False,2026-04-06 17:40:41.67096+00,2026-04-09 15:41:17.348945+00,Monfleury,200000.0,163183.0,245123.0,1754.4,209957.0,167844.0,261572.0,1841.7,219894.0,172199.0,278349.0,1928.9,229834.0,176296.0,295452.0,2016.1,239774.0,180138.0,312865.0,2103.3,249714.0,183737.0,330577.0,2190.5,259655.0,187103.0,348575.0,2277.7,prix_actuel
tunisieannonce:tunisieannonce_cba130ad6cc9,terrain,land,225000.0,TND,Ariana,Ariana Ville,TUNIS,217.0,4.0,1036.87,36.866011,10.193923,100.0,HIGH,False,2026-03-29 11:42:27.215301+00,2026-04-09 15:41:16.42781+00,Ariana,225000.0,193179.0,262063.0,1036.9,236228.0,199128.0,279439.0,1088.6,247430.0,204728.0,297166.0,1140.2,258636.0,210023.0,315257.0,1191.9,269842.0,215023.0,333690.0,1243.5,281047.0,219743.0,352450.0,1295.1,292253.0,224194.0,371523.0,1346.8,prix_actuel
tunisieannonce:tunisieannonce_cc4579f3bd79,maison,villa,1150.0,TND,Ariana,Ariana Ville,TUNIS,150.0,,7.67,36.866011,10.193923,80.0,GOOD,True,2026-04-02 09:22:21.130495+00,2026-04-09 15:41:18.955152+00,Ariana,1150.0,938.0,1409.0,7.7,1207.0,965.0,1504.0,8.0,1264.0,990.0,1601.0,8.4,1322.0,1014.0,1699.0,8.8,1379.0,1036.0,1799.0,9.2,1436.0,1056.0,1901.0,9.6,1493.0,1076.0,2004.0,10.0,prix_actuel
tunisieannonce:tunisieannonce_cc5b9822c8c7,terrain,land,6750.0,TND,Mejez El Bab,Mejez El Bab,TUNIS,,,,36.6492,9.6108,55.0,LOW,False,2026-04-01 20:59:47.41063+00,2026-04-09 15:41:15.988836+00,Mejez El Bab,6750.0,5795.0,7862.0,,7087.0,5974.0,8383.0,,7423.0,6142.0,8915.0,,7759.0,6301.0,9458.0,,8095.0,6451.0,10011.0,,8431.0,6592.0,10574.0,,8768.0,6726.0,11146.0,,national_only
tunisieannonce:tunisieannonce_cd38b5a8dfe1,terrain,land,620000.0,TND,El Menzah 5,El Menzah,TUNIS,250.0,3.0,2480.0,36.8528,10.1703,100.0,HIGH,False,2026-03-26 23:09:24.011702+00,2026-04-09 15:41:22.96219+00,El Menzah 5,620000.0,532315.0,722128.0,2480.0,650939.0,548708.0,770010.0,2603.8,681807.0,564138.0,818858.0,2727.2,712686.0,578730.0,868709.0,2850.7,743564.0,592509.0,919502.0,2974.3,774442.0,605514.0,971196.0,3097.8,805320.0,617779.0,1023753.0,3221.3,prix_actuel
tunisieannonce:tunisieannonce_cd3d1164d787,terrain,land,128000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,596.0,,214.77,36.7667,10.1833,100.0,HIGH,False,2026-03-29 10:15:00.223334+00,2026-04-09 15:41:24.220395+00,Chott Meriem,128000.0,109897.0,149085.0,214.8,134387.0,113282.0,158970.0,225.5,140760.0,116467.0,169055.0,236.2,147135.0,119480.0,179346.0,246.9,153510.0,122324.0,189833.0,257.6,159885.0,125009.0,200505.0,268.3,166260.0,127541.0,211355.0,279.0,prix_actuel
tunisieannonce:tunisieannonce_cd811699453f,terrain,land,125000.0,TND,Chatt Meriem,Jebel Jelloud,TUNIS,500.0,,250.0,36.7667,10.1833,100.0,HIGH,False,2026-04-01 22:04:32.750198+00,2026-04-09 15:41:24.994269+00,Chott Meriem,125000.0,107322.0,145590.0,250.0,131238.0,110627.0,155244.0,262.5,137461.0,113738.0,165092.0,274.9,143687.0,116679.0,175143.0,287.4,149912.0,119457.0,185383.0,299.8,156137.0,122079.0,195806.0,312.3,162363.0,124552.0,206402.0,324.7,prix_actuel
tunisieannonce:tunisieannonce_ce4347710539,appartement,apartment,388000.0,TND,Jardins De Carthage,Carthage,TUNIS,70.0,1.0,5542.86,36.8536,10.3256,100.0,HIGH,False,2026-04-02 06:57:04.145043+00,2026-04-09 15:41:23.494794+00,Jardins de Carthage,388000.0,334076.0,450628.0,5542.9,404892.0,344334.0,475225.0,5784.2,421783.0,354210.0,500264.0,6025.5,438675.0,363732.0,525715.0,6266.8,455567.0,372923.0,551550.0,6508.1,472459.0,381802.0,577748.0,6749.4,489350.0,390382.0,604293.0,6990.7,prix_actuel
